25775526817610369,548.169,0.0669838937,717.645262020503,-1,-2.9235664E-31
25215292382715618,"",0.8464787764,632.667903196574,3221645619906578280,3.8987961E-19
47171113226028385,8168.750,0.9055021741,35.058703401277,8776159873495597953,-3.7015653E-27
943951645776822973,8443.481,0.3052030122,807.819184192606,-199240735297494389,2.9509407E32
650796227970751779,6957.306,0.3522180815,680.869699320152,5264124301174436230,-8.20616E-30
750204382327921920,"",0.9373742004,143.248267456298,-6228871387240662005,7.737559E-19
612727546233536520,2940.034,0.5992235971,277.240099823954,9223372036854775807,-1.4193973E-5
248544869063573270,4405.459,0.4938911635,185.838164288601,3780377771042673290,-4.794553E-20
"",7286.797,0.0525265125,821.424386490011,8226475382227724456,-1.0
797023704927729407,8307.766,0.3520962355,"",2370991850373366052,-9.2752095E-33
733656328652598115,9387.470,"",292.371386489063,-772608278816658373,6.0993237
456487310339748192,"",0.8716752095,759.109542616645,-8516846031062369157,-1.9623711E-20
12735651342573944,463.904,0.7174409373,999.999999999999,8704401706019656847,1.6802378E27
503142435912090290,4817.213,0.3841225840,9.127318172586,1196628311801793151,1.0
227184013575342512,5661.152,0.3130044658,529.075843748348,-5761755906933392982,-1.2703339E27
"",1738.648,0.1635048458,456.258113062836,1937750570385130232,-547.00464
786474267467256790,9999.999,0.7247985984,246.846730055841,1,221027.05
5722907039468293,1494.945,0.4833744532,521.189835443092,"",79.40845
498893766826535453,-9999.999,0.8314235080,448.448825006248,-4757790292222279178,-3.1900585E26
746704316885770352,7426.798,0.0697542832,933.708683277599,8123776869365306368,8367.281
242857837293930678,72.927,0.4892817062,593.300614078262,1525346850676520527,2.4633369E-28
267180693163965584,5567.777,0.1129542164,862.736499156329,-7943660520670333047,-2.5013383E34
863179009301888915,"",0.5913615439,559.544347644078,-6218179828993870307,""
628941572681954168,672.616,0.1120588881,726.724012853591,8295107456982566271,-3.601133E-26
195085765272922078,3267.147,0.6227582353,942.184595963346,-7901787385806075056,5.208774E-15
54795121483994580,7573.962,0.0232430822,530.957948073184,2519241821679825052,2.3091825E27
11025911078984278,9080.678,0.9256236807,785.967159932085,3898714205093691132,-5.299004E-27
585416995369880382,3180.974,0.6636002892,399.741020816154,8287847947794918753,-4.328721E-24
93056155170236349,9851.699,0.4570285677,870.296415087233,7848530628017602134,1.6895455E-36
273518414773911153,541.209,0.0030913568,794.949286358568,-9209970347163780353,9.984763E-9
950579123902836569,2958.730,"","",-8408605963020785199,-152976.69
294812000018063416,5947.866,0.3776552591,71.442236681325,"",1.89517168E8
999999999999999999,4313.357,0.0052879447,534.027817103663,-1499033162028359415,3.3824432E-10
47797026331225179,2523.889,0.0202628702,283.620687243088,9223372036854775807,-9.904269E28
945353911554496947,9714.635,0.5445525623,577.494999825168,-4851177952341996882,5.4106984E7
"",706.236,0.0574360283,868.681442920555,0,-9.979879E32
362850502113699515,3648.749,0.4765617370,751.474476720116,4674971002257188808,1.8771697E32
263209284245630819,9532.742,0.5552251822,191.831875430596,-2824608313884610115,1.6279153E-21
553774330947428625,166.791,0.9306022422,79.427117038552,-5012912027038200187,9.0646643E10
607563227695541003,4512.145,0.6783432188,901.316884058369,7603145021478615614,NaN
159291016019700529,5240.183,0.7258544713,350.623491123040,-1,-3.2958715E-15
619900339634591041,7564.722,0.1887079611,994.209902879431,-6112563531377075787,-2.2229757E-33
831245367052238890,4229.978,0.5127881028,639.349614940198,7280508167761829381,1.8915695E21
868372001868812448,7565.051,0.1726353517,344.897092976059,1197973862304902753,-3.4028235E38
"",8757.507,0.8479961242,429.256072226970,-503988022213926193,1.22784955E-32
590855156246510004,1298.748,0.3022440975,961.920179785774,-4325271223339769315,-7.483853E-22
