iNtErval   -'+1' daY,InTERvAl  -'+1 1'   DAY to   Hour,iNtervaL  -'+1 1:1' Day To mINutE,inTERVAL  -'+1 1:1:1'  day  tO SEcoNd,inteRvAL  -'+1'  hOUR,INTERval -'+1:1'   HOuR   TO   miNute,IntervAl -'+1:1:1'  hOur   to   sECoND,INtErVaL -'+1' mInUTe,iNTeRVAL  -'+1:1' MiNutE   TO  SecoND,INtERVAL   -'+1'   SeCONd
iNtErval   -'+0' daY,InTERvAl  -'+0 0'   DAY to   Hour,iNtervaL  -'+0 0:0' Day To mINutE,inTERVAL  -'+0 0:0:0'  day  tO SEcoNd,inteRvAL  -'+0'  hOUR,INTERval -'+0:0'   HOuR   TO   miNute,IntervAl -'+0:0:0'  hOur   to   sECoND,INtErVaL -'+0' mInUTe,iNTeRVAL  -'+0:0' MiNutE   TO  SecoND,INtERVAL   -'+0'   SeCONd
iNTERVal   -'-1' Day,INteRval  -'-1 1'  dAy  TO hOUR,iNTERVaL -'-1 1:1'  dAY  to miNUTE,iNTeRVaL   -'-1 1:1:1' dAy to   secoNd,iNTeRval -'-1'  hOuR,iNtervaL -'-1:1'   HOur   tO MinuTE,iNTErVAl -'-1:1:1' HOUR to   SEcOND,INTeRvAL   -'-1'  MInUtE,iNtERVal -'-1:1'  MINUte   tO SecoND,intERvAL -'-1' SeConD
iNTERVal   -'-0' Day,INteRval  -'-0 0'  dAy  TO hOUR,iNTERVaL -'-0 0:0'  dAY  to miNUTE,iNTeRVaL   -'-0 0:0:0' dAy to   secoNd,iNTeRval -'-0'  hOuR,iNtervaL -'-0:0'   HOur   tO MinuTE,iNTErVAl -'-0:0:0' HOUR to   SEcOND,INTeRvAL   -'-0'  MInUtE,iNtERVal -'-0:0'  MINUte   tO SecoND,intERvAL -'-0' SeConD
InTerVAl '106751991' DAY,INTErvAL   '106751991 1'   day  to  HOUR,INtERVAL   '106751991 1:1'   dAY  tO MiNUTe,iNTeRVal  '106751991 1:1:1'   DaY tO   sEcoNd,InteRVaL  '2562047788' hOUR,iNterval '2562047788:1' hOur TO  miNuTE,iNTERVAL  '2562047788:1:1'  hOur  TO sECOnd,INteRVAl '153722867280'  MiNutE,InTeRVaL   '153722867280:1'  mInuTe  to SECond,iNTErVal '9223372036854'  SecoNd
inteRVaL '+106751991'   dAY,INTERvAl  '+106751991 1'  DAy   tO  hoUr,InTeRVAl '+106751991 1:1'   DAy  To   MiNUTE,inTervAL  '+106751991 1:1:1'  DaY  TO   secoNd,inTErVAL   '+2562047788'   HOur,inteRVAl   '+2562047788:1'  hoUR  TO MINUtE,INTERvaL  '+2562047788:1:1' HOuR  tO  SEcoND,InterVaL   '+153722867280'   miNutE,interval '+153722867280:1'  MiNUte  tO SecOND,iNterVaL  '+9223372036854' SEcoNd
INtervAL  '-106751991' dAY,INTERvAL '-106751991 1'  day   to  hOur,InTeRval   '-106751991 1:1'  daY tO mINUte,iNTErval   '-106751991 1:1:1'  dAy   tO SeCONd,inTERVaL  '-2562047788'   Hour,intErVAL   '-2562047788:1' hour  to mINUte,INTErVal  '-2562047788:1:1' hOUr TO second,inTeRVal  '-153722867280' MiNuTE,intErvAl   '-153722867280:1'   minUte   To SeCONd,InTervAl  '-9223372036854' SeCoND
INtERVAl  +'106751991'  DaY,INteRVAL +'106751991 1' DAy  to   HOur,InterVAL  +'106751991 1:1'  DAY TO  mINuTe,intERVAL   +'106751991 1:1:1' DAY   tO SeCoND,inTErVal +'2562047788'  houR,iNTERVal +'2562047788:1' hoUR tO mInUTE,INTErVaL +'2562047788:1:1'  HOUr  TO  SEcond,iNteRvAl  +'153722867280'  MinUTE,interVAl  +'153722867280:1'  minute   TO  seCONd,iNterVAl +'9223372036854'  sECoND
iNterVAl +'+106751991'  day,iNTeRVaL   +'+106751991 1'  DaY   To   hOuR,intErvAL  +'+106751991 1:1'   dAy   TO MINUTE,iNterVaL  +'+106751991 1:1:1' DAy   TO SECONd,INtErvAl +'+2562047788' HOUR,INTErvAl  +'+2562047788:1'  hOuR   To MiNute,INtErVAl  +'+2562047788:1:1'   Hour To  seCONd,INTeRval +'+153722867280'  MiNUte,iNtErVAl +'+153722867280:1'  mINuTE   tO   SEcOnD,iNteRvAL   +'+9223372036854' SECOND
INTervaL +'-106751991' day,INTErvAl  +'-106751991 1'   dAy   TO  hoUR,intERVAL +'-106751991 1:1'   Day TO mInUTe,InTeRVAL  +'-106751991 1:1:1'  dAY   tO  sEcOnd,InTervAL   +'-2562047788' hour,INtERVal  +'-2562047788:1'   HOUr   to   MINUtE,inTervAl +'-2562047788:1:1' hoUr  tO SecOND,inTERVal   +'-153722867280'  MInutE,iNTERVAl +'-153722867280:1'   miNUTe  TO   SEcOnD,INtErvaL  +'-9223372036854'  SeCONd
iNtERvAl   -'106751991'   Day,InTeRVAl  -'106751991 1' DaY  tO   hOUr,interVAL  -'106751991 1:1' day  to MINUTE,IntErvaL   -'106751991 1:1:1'  day   tO  SecoNd,iNTerVAl -'2562047788'  HOuR,interVaL -'2562047788:1'  HOur   TO minutE,interval -'2562047788:1:1'   HOur   to   secoNd,INTerVaL  -'153722867280'   mINUTE,InTerVaL -'153722867280:1' miNute   To  seCOnd,INTerval  -'9223372036854' SEcONd
iNTeRvAL  -'+106751991'   dAy,INteRVAl  -'+106751991 1'  daY tO  hOur,iNtERVAL  -'+106751991 1:1'   dAY   TO mInUte,iNTERVal  -'+106751991 1:1:1'  DAY  To  sECONd,iNTeRvAl   -'+2562047788' HoUR,iNTeRVAl   -'+2562047788:1'  HouR to mInutE,inTervAL -'+2562047788:1:1' hOur   tO  seConD,IntErVal  -'+153722867280' mINute,InTERvAl -'+153722867280:1'  MINUTe   To  SECond,INTerval  -'+9223372036854'   SecoND
IntERvaL   -'-106751991'   dAY,iNtErval   -'-106751991 1'  Day   To  HouR,iNTerVAl -'-106751991 1:1'  daY  TO  MINute,InTeRvAl  -'-106751991 1:1:1'   dAy   tO SECONd,iNTervAL -'-2562047788'  hoUr,inTERVAL -'-2562047788:1' HOUr  To minutE,inTErVal   -'-2562047788:1:1' hour To   SeCoND,IntErVal -'-153722867280'   miNuTe,inTERVAl   -'-153722867280:1'  MINUTe   To   SeCoNd,iNTerVAL   -'-9223372036854'  SECONd
iNTerVAl   '1'  dAY,InTErVaL  '1 24'  DaY   TO  hOur,InterVAL '1 1:60'  dAy   To   mInUTe,INTeRvaL   '1 24:1:1'  day to   SecOND,iNteRVaL   '1'   HOUr,iNtervAL  '1:60'   hOUR   To   MiNutE,InTErvAL   '1:60:1'   hour   To  SeCOnD,intERvaL   '1'   mINUtE,intERVAl '1:1'  mINutE   tO sEcond,iNTErVAl  '1'   SeCOND
intERVAl  '+1'  dAy,IntERVaL  '+1 24' dAy   TO  houR,InTERvAL '+1 1:60'   dAY  TO   mINute,inTErval '+1 24:1:1' DAy  TO   secOnd,INtErvaL  '+1'   hour,iNtErVAl  '+1:60' hOUr   to  minute,INterVaL '+1:60:1' hOUr To   sECOnD,iNTERVAL   '+1' mInutE,inteRvAL   '+1:1'   Minute   to SeCoNd,inTeRVAl '+1' SEConD
IntERVal   '-1' dAY,INTERvAl   '-1 24'  day   To   hOur,iNTeRvaL   '-1 1:60'   dAY  tO   minUTe,INteRVal   '-1 24:1:1'  day  To  SEconD,iNTervaL  '-1' HOUR,iNTeRVaL   '-1:60'   HOUR   tO  MinUte,iNTerVal '-1:60:1' hOUR to   SeconD,INTerval '-1' MInuTE,inteRvAL  '-1:1'  MinUTE  To   SeCoND,InTErval  '-1'   secoNd
INterVal +'1'   dAy,InteRvaL +'1 24' Day   TO   HOUr,inTervAl +'1 1:60'  day TO mINute,INterval   +'1 24:1:1'  dAY tO  SEcoND,iNtErvAl  +'1'   Hour,interVal +'1:60'  hOUR   To   minuTe,iNtErVAl  +'1:60:1'  hOUr   To seCOND,IntErVaL   +'1'  miNutE,inteRVAL   +'1:1'   mInutE  To  Second,INtErVal +'1'  sECond
INteRval   +'+1'  DAY,INtERVaL  +'+1 24'   dAY  TO   HoUR,INterval +'+1 1:60'   Day To   MInuTE,INTerVal  +'+1 24:1:1' DaY to SEcoNd,inTERVaL  +'+1'   Hour,inTERVAl   +'+1:60' hoUR   to   minUte,IntERVal +'+1:60:1'   houR   tO  SeCOND,INTeRVaL +'+1'  MInuTE,inTERvAl  +'+1:1'  minUtE   TO   seCOnD,intERVAL  +'+1'  SeCONd
inTErVAl  +'-1' day,iNTERVaL  +'-1 24' DAy   TO   HOuR,inTErVaL   +'-1 1:60'   dAy TO   MiNuTe,iNtErvAl  +'-1 24:1:1' dAY   tO   SeCOND,IntErvAl  +'-1'   hOUr,intERvAl   +'-1:60'   hour   TO   mINuTe,iNtERVal  +'-1:60:1'  hOUR  tO  sEcoNd,intErVAl   +'-1' mINuTE,INTeRVaL   +'-1:1' mInuTE tO  SeConD,InTErVal   +'-1'  sECONd
inTeRvAL  -'1'  DAy,inteRVAl   -'1 24' daY  tO   hOUr,IntErVal   -'1 1:60' DaY  tO   mInute,intErval   -'1 24:1:1'   day To   seCoNd,IntErVaL   -'1'   hOUR,InteRVal   -'1:60' hOur  tO   mINUTE,iNtErval -'1:60:1' HoUR  TO sECOnd,INTERvaL -'1'   MINute,intErvAL   -'1:1' mInUtE tO   secOND,InTerVAl  -'1'  SEConD
IntervAl -'+1'  dAy,InTeRval   -'+1 24'  dAy   To hoUr,inteRVAl   -'+1 1:60' DAy  TO  mInuTe,IntErVAL  -'+1 24:1:1'   daY to seCoND,iNterVAL -'+1'   HoUr,inTErvaL   -'+1:60'   hOUr   to  MiNUTE,interVAl -'+1:60:1'  hoUr   tO SEconD,iNtERVAL  -'+1'  miNUTe,inteRvaL -'+1:1'  minute To   second,intErvAL -'+1' SeCoND
INTErVAL -'-1'  dAY,inTErVal -'-1 24'   Day   to   hoUr,InTErvAL -'-1 1:60'   DAY TO  minUTe,iNTErVAL   -'-1 24:1:1'   dAy   to  secOND,InTeRvAl -'-1' hOuR,INTeRVAl -'-1:60' hoUR   to  MinuTE,IntervAL  -'-1:60:1' hoUR   To   SEcoNd,inTErVAl   -'-1' miNute,INTErVAl  -'-1:1' MINutE   TO   SeCoND,iNterVAl -'-1'   sEcONd
InTerVAL '1'   daY,iNteRvaL   '1 24'   dAY  to  HOUr,IntERvAL  '1 1:60'   DAy To MInUTe,INterVAl '106751991 4:0:54.775807' DAY  to  SeCoND,intErvaL '1'  hoUr,INtervaL '1:60'  hOuR   TO mINutE,InteRVAL  '1:60:1'   HOur  tO SeconD,iNTErvAL '1'   MINutE,iNTERVAL  '1:1' mInUte  To  SEcond,INTerval '1'  SecoND
iNtErVAl '1'  DAY,INtErval   '1 24'  DaY   to  HOUR,INTErVaL   '1 1:60' daY   To MiNUte,InTerVAl   '-106751991 4:0:54.775808'  DAY   To SecoND,iNTeRvAL  '1'   hOuR,InteRvaL '1:60' hoUr TO  MInUTE,inTErVal  '1:60:1'  hOUR  to sEcONd,INteRvAL  '1'   minUte,iNTeRVAl  '1:1'  mINUTE to   SEcoND,InTErvAL   '1' SEconD
InTeRVAl   '1' dAY,InTerval   '1 24'   daY   TO hoUR,INTERvAL   '1 1:60'  dAY  tO  MINUtE,INtERvAl  '106751991 4:0:54.775808'  daY  To  seCond,InterVAL  '1'   HoUR,INteRval '1:60'  hOUR  tO MiNUTe,inteRvAl '1:60:1'   hOuR TO SEcOnD,INtERVal  '1'   MInuTe,inteRvaL   '1:1'  MINuTe  to sECoNd,iNtERvaL  '1' seCond
INTerVal   '1' daY,INtERVal '1 24' DaY  to HouR,IntERVAL  '1 1:60' DAy  tO   mInUTe,iNtERVal  '-106751991 4:0:54.775809'   dAY TO SeCond,inTerVAL   '1'   hOur,iNTeRvAl   '1:60' HOuR tO  MINute,iNTervAl  '1:60:1'   hour to SeCoNd,intERvAL   '1' miNUTE,IntErVal   '1:1'   mInUte   To SecoNd,InteRval   '1'   SeCOnd
,,,,,,,,,interval '9223372036855' second
,,,,,,,,,interval -'9223372036855' second
INTerval '1   dAY,inTErvAL   '1 1   dAY tO   HOUR,interval   '1 1:1  dAY  TO  MInUTe,iNtErVaL '1 1:1:1   dAy  To seconD,iNTerVaL   '1 hoUr,InterVAl   '1:1 HouR to   mInUtE,iNtERVAl '1:1:1   HOUR   to  SECoND,InTerVAL '1 minUtE,INterVaL   '1:1  mInUTe   TO  SeconD,INTeRVal  '1   SECond
